ext_gene,gene_id,frequency,is_cycling,ZT_cyclers,sleep_corr_exps,wake_corr_exps,Baseline,MechSD3,MechSD6,MechSD12,R85C10>TrpA1,R23E10>ChR,THIP,flybase_gene_id
CG9034,FBgn0040931,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.267",1.065,1.199,0.775,qval=0.7572,qval=0.1475,qval=0.83,FBgn0040931
CG41128,FBgn0069923,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.699",1.057,1.768,1.216,qval=0.095,qval=0.9905,qval=1.0,FBgn0069923
CG31248,FBgn0051248,4,TRUE,Baseline,-,"MechSD6,
R85C10>TrpA1,
R23E10>ChR","Peak=20, log2b=1.487",qval=0.8657,0.54,qval=0.6148,0.747,0.655,qval=0.3209,FBgn0051248
mRpS22,FBgn0039555,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.081",0.65,0.659,0.523,qval=0.39,qval=0.0603,qval=1.0,FBgn0039555
Syx8,FBgn0036643,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=0.891, qval=0.2509",0.581,0.687,0.502,qval=0.5168,0.719,qval=1.0,FBgn0036643
Rpb11,FBgn0032634,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.054",0.543,1.052,0.531,qval=0.5796,qval=0.6137,qval=0.9489,FBgn0032634
mRpL33,FBgn0040907,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.483",1.058,1.546,1.076,qval=0.6421,qval=0.3136,qval=0.7579,FBgn0040907
CG14818,FBgn0026088,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=1.1, qval=0.3577",0.563,0.933,0.578,qval=0.2526,0.553,qval=1.0,FBgn0026088
CG3740,FBgn0023530,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.188",0.658,0.868,0.575,qval=0.4435,qval=1.0,qval=1.0,FBgn0023530
CG34242,FBgn0085271,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.8",0.806,1.173,0.861,qval=0.6226,qval=0.595,qval=1.0,FBgn0085271
CG4390,FBgn0038771,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.097",0.617,1.043,0.628,qval=0.624,qval=0.0602,qval=0.7803,FBgn0038771
Pfdn4,FBgn0035603,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.32",0.893,1.205,0.84,qval=0.2639,qval=0.1786,qval=0.8822,FBgn0035603
Pstk,FBgn0031041,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.209",0.599,0.954,0.65,qval=0.6499,qval=1.0,qval=1.0,FBgn0031041
CG11699,FBgn0030311,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.121",0.66,0.923,0.648,qval=0.6583,0.353,qval=1.0,FBgn0030311
cl,FBgn0000318,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.818",0.654,0.832,0.528,qval=0.161,qval=0.1231,qval=1.0,FBgn0000318
ND-MLRQ,FBgn0052230,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.384",0.861,1.441,0.927,qval=0.8104,qval=0.9899,qval=0.9362,FBgn0052230
UQCR-6.4,FBgn0034245,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.297",0.928,1.143,0.896,qval=0.705,qval=0.1096,qval=1.0,FBgn0034245
RpS29,FBgn0261599,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=1.04, qval=0.0557",0.554,1.016,0.525,qval=0.8996,qval=0.7991,0.659,FBgn0261599
l(1)G0004,FBgn0027334,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=1.073, qval=0.1871",0.754,0.963,0.536,qval=0.2971,0.786,qval=0.5228,FBgn0027334
udd,FBgn0033261,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.8",0.649,1.019,0.601,qval=0.6218,qval=0.5812,qval=1.0,FBgn0033261
ATPsynF,FBgn0035032,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.0",0.775,0.664,0.535,qval=0.5291,qval=0.2631,qval=0.7275,FBgn0035032
CG1552,FBgn0030258,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=1.293, qval=0.3144",0.64,1.1,0.712,qval=0.3053,0.793,qval=0.9017,FBgn0030258
CG12384,FBgn0033624,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.753",0.667,1.072,0.653,qval=0.8297,0.377,qval=1.0,FBgn0033624
Syx16,FBgn0031106,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=0.946, qval=0.2662",0.693,0.991,0.619,qval=0.6037,0.533,qval=1.0,FBgn0031106
MagR,FBgn0026666,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.858",0.683,0.679,0.595,qval=0.4097,0.331,qval=1.0,FBgn0026666
UQCR-Q,FBgn0036728,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.772",0.579,0.763,0.558,qval=0.7292,qval=0.2334,qval=0.6229,FBgn0036728
RpL30,FBgn0086710,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=1.02, qval=0.1065",0.709,1.13,0.608,qval=0.9633,0.426,0.617,FBgn0086710
CG30197,FBgn0050197,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.43",1.138,1.448,0.794,qval=0.1827,qval=0.6487,qval=0.9325,FBgn0050197
RpL28,FBgn0035422,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=20, log2b=0.816",0.64,0.719,0.439,qval=0.6059,0.568,qval=0.112,FBgn0035422
CG40439,FBgn0058439,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.535",0.76,1.741,0.94,qval=0.2834,qval=1.0,qval=1.0,FBgn0058439
RpL10Ab,FBgn0036213,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=1.307, qval=0.4409",0.85,0.901,0.612,qval=0.5255,0.451,0.537,FBgn0036213
RpL32,FBgn0002626,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.011",0.843,1.082,0.724,qval=0.6455,qval=0.0553,qval=0.0647,FBgn0002626
MtnA,FBgn0002868,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=1.674, qval=0.2248",1.037,1.396,0.94,qval=0.5979,qval=0.0672,0.611,FBgn0002868
RpL24,FBgn0032518,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.196",0.959,1.26,0.958,qval=0.5769,qval=0.0577,qval=0.3696,FBgn0032518
Smn,FBgn0036641,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=1.224, qval=0.9609",0.515,1.071,0.735,qval=0.2268,0.694,qval=0.8049,FBgn0036641
RpLP2,FBgn0003274,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
THIP","Peak=20, log2b=1.55, qval=0.5112",1.033,1.298,0.782,qval=0.3805,qval=0.0596,0.805,FBgn0003274
mRpS21,FBgn0044511,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.696",1.03,1.807,1.001,qval=0.2382,qval=1.0,qval=0.7031,FBgn0044511
RpS18,FBgn0010411,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
R23E10>ChR","Peak=20, log2b=1.01, qval=0.5995",0.631,0.872,0.569,qval=0.6181,0.539,qval=0.0825,FBgn0010411
RpS15,FBgn0034138,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
THIP","Peak=20, log2b=0.72",0.581,0.795,0.468,qval=0.6598,qval=0.0785,0.596,FBgn0034138
CG8993,FBgn0035334,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.182",0.804,0.928,0.701,qval=0.5311,0.407,qval=1.0,FBgn0035334
Rab27,FBgn0025382,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.111",0.684,0.879,0.742,qval=0.9669,0.438,qval=0.7405,FBgn0025382
mRpS14,FBgn0044030,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.444",0.84,0.804,0.657,qval=0.9137,qval=0.1269,qval=1.0,FBgn0044030
5.8SrRNA-Psi:CR45854,FBgn0267514,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=2.274",1.433,2.195,1.494,qval=0.8388,-,-,FBgn0267514
ND-B12,FBgn0034645,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.348",1.146,1.168,1.001,qval=0.5363,0.411,qval=0.9528,FBgn0034645
COX5B,FBgn0031830,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.28",0.916,0.906,0.659,qval=0.624,qval=0.1887,qval=0.911,FBgn0031830
UQCR-11,FBgn0260008,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.589",0.745,1.323,0.822,qval=0.5814,-,-,FBgn0260008
ATPsyndelta,FBgn0028342,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.954",0.573,0.518,0.504,qval=0.9211,qval=1.0,qval=0.7275,FBgn0028342
RpS16,FBgn0034743,4,FALSE,-,-,"MechSD3,
MechSD6,
R23E10>ChR,
THIP","Peak=20, log2b=0.878, qval=0.1844",0.617,0.798,0.481,qval=0.611,0.517,0.631,FBgn0034743
cype,FBgn0015031,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.939",0.802,0.87,0.654,qval=0.6867,qval=0.4442,qval=1.0,FBgn0015031
CG7630,FBgn0040793,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.196",0.873,0.914,0.823,qval=0.8377,qval=0.2251,qval=1.0,FBgn0040793
Syx4,FBgn0024980,4,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12,
R85C10>TrpA1","Peak=8, log2b=1.183, qval=0.4246",0.699,0.729,0.579,0.825,qval=0.848,qval=0.4474,FBgn0024980
Spase12,FBgn0040623,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.291",0.994,1.321,0.911,qval=0.6885,qval=0.0848,qval=0.8836,FBgn0040623
CG9065,FBgn0030610,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.719",0.51,0.722,0.526,qval=0.6543,qval=0.0869,qval=0.8461,FBgn0030610
CG11752,FBgn0030292,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.25",0.983,1.038,0.773,qval=0.8554,qval=0.2114,qval=0.7275,FBgn0030292
QIL1,FBgn0036726,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.207",0.711,1.154,0.775,qval=0.6608,qval=0.3692,qval=1.0,FBgn0036726
c12.1,FBgn0040235,4,TRUE,Baseline,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.846",0.643,0.833,0.638,qval=0.2699,qval=0.1366,qval=0.9926,FBgn0040235
CG44242,FBgn0265177,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.901",0.805,0.834,qval=0.0911,qval=0.5718,qval=0.6453,qval=0.7275,FBgn0265177
CG13365,FBgn0029529,3,FALSE,-,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=20, log2b=0.89, qval=0.0736",0.514,0.593,qval=0.1402,qval=0.7432,0.53,qval=1.0,FBgn0029529
CG32267,FBgn0052267,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.269, qval=0.3482",0.589,1.101,0.78,qval=0.2203,qval=0.0626,qval=1.0,FBgn0052267
CG30373,FBgn0050373,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.352, qval=0.2702",0.753,0.929,0.68,qval=0.0861,qval=0.6547,qval=0.9117,FBgn0050373
EndoG,FBgn0289744,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.973, qval=0.5995",0.541,0.521,0.55,qval=0.6733,qval=0.6982,qval=1.0,FBgn0289744
kud,FBgn0036667,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.496, qval=0.0671",0.713,1.456,0.832,qval=0.646,qval=0.3762,qval=0.5339,FBgn0036667
Pym,FBgn0034918,3,FALSE,-,-,"MechSD6,
MechSD12,
R23E10>ChR","Peak=12, log2b=0.65, qval=1.0",0.477,0.553,0.501,qval=0.637,0.667,qval=0.8273,FBgn0034918
CG6878,FBgn0036488,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.001, qval=0.0871",0.591,0.81,0.625,qval=0.8584,qval=0.7542,qval=0.7275,FBgn0036488
CG6115,FBgn0040985,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.671",0.656,0.892,0.489,qval=0.3034,qval=0.8707,qval=0.5127,FBgn0040985
Glo1,FBgn0283450,3,FALSE,-,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=20, log2b=1.347, qval=0.797",0.626,0.812,qval=0.1403,qval=0.9172,0.554,qval=0.076,FBgn0283450
CG15891,FBgn0029860,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.313, qval=0.0834",0.935,1.145,0.778,qval=0.5119,qval=0.2591,qval=0.5224,FBgn0029860
lin-52,FBgn0029800,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.545, qval=0.1578",0.666,0.939,0.62,qval=0.1517,qval=1.0,qval=0.8003,FBgn0029800
cni,FBgn0000339,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=1.226",0.512,0.959,qval=0.2276,qval=0.7046,qval=0.4036,qval=1.0,FBgn0000339
CG4686,FBgn0038739,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.853, qval=0.4409",0.534,1.007,0.586,qval=0.5938,qval=1.0,qval=1.0,FBgn0038739
Ldh,FBgn0001258,3,TRUE,Baseline,-,"MechSD6,
MechSD12","Peak=12, log2b=1.966",qval=0.3507,2.108,1.911,qval=0.1251,qval=1.0,qval=1.0,FBgn0001258
Vps16B,FBgn0039702,3,FALSE,-,-,"MechSD3,
MechSD6,
R23E10>ChR","Peak=20, log2b=1.022, qval=0.4409",0.527,0.746,qval=0.2778,qval=0.3888,0.512,qval=0.6352,FBgn0039702
Prosalpha3,FBgn0261394,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.069, qval=0.1546",0.593,0.712,0.526,qval=0.2898,qval=0.1079,qval=0.6575,FBgn0261394
Srp14,FBgn0038808,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.272, qval=0.0524",0.691,1.036,0.727,qval=0.3011,qval=0.1677,qval=0.554,FBgn0038808
mRpS33,FBgn0038426,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.49, qval=0.6483",0.707,1.138,0.742,qval=0.368,qval=0.3129,qval=0.4896,FBgn0038426
l(1)10Bb,FBgn0001491,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.185, qval=0.129",0.627,0.875,0.537,qval=0.4314,qval=1.0,qval=0.6078,FBgn0001491
agt,FBgn0024912,3,TRUE,Baseline,-,"MechSD6,
R23E10>ChR","Peak=12, log2b=0.874",qval=0.1237,0.716,qval=0.6574,qval=0.3993,0.538,qval=1.0,FBgn0024912
CG3719,FBgn0024986,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.705, qval=0.5112",0.554,0.626,0.507,qval=0.2563,qval=0.1304,qval=0.7275,FBgn0024986
RpS5a,FBgn0002590,3,FALSE,-,-,"MechSD3,
MechSD6,
THIP","Peak=20, log2b=0.992, qval=0.2248",0.632,0.696,0.381,qval=0.3494,qval=0.2322,0.575,FBgn0002590
CG5013,FBgn0038396,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.51, qval=0.1718",0.848,1.275,1.141,qval=0.4349,qval=1.0,qval=1.0,FBgn0038396
CG5189,FBgn0034350,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.009, qval=1.0",0.759,1.069,0.571,qval=0.6064,qval=1.0,qval=1.0,FBgn0034350
CG15456,FBgn0040650,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=1.049, qval=0.0871",0.77,0.866,0.761,qval=0.8798,qval=0.2617,qval=1.0,FBgn0040650
CG33655,FBgn0250824,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=12, log2b=NA, qval=1.0",4.253,5.399,5.028,qval=0.8821,qval=1.0,qval=1.0,FBgn0250824
ATPsynO,FBgn0016691,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.927, qval=0.0671",0.601,0.681,0.502,qval=0.4286,qval=0.4879,qval=0.8822,FBgn0016691
Cyt-b5,FBgn0264294,3,FALSE,-,-,"MechSD3,
MechSD6,
MechSD12","Peak=20, log2b=0.768, qval=0.5112",0.689,0.919,0.527,qval=0.2132,qval=0.8083,qval=0.6493,FBgn0264294
eIF3k,FBgn0034654,3,TRUE,Baseline,-,"MechSD3,
MechSD6","Peak=20, log2b=0.77",0.515,0.668,0.365,qval=0.4531,0.474,qval=1.0,FBgn0034654
GILT2,FBgn0039099,3,FALSE,-,-,"MechSD3,
MechSD6,
R85C10>TrpA1","Peak=20, log2b=1.176, qval=0.9328",0.529,0.97,qval=0.1084,1.319,qval=0.6136,qval=0.1379,FBgn0039099
